lemma,cat,def,etym,lang,base,pref,suff,comps,type
hypothèse,Nom commun,"['Supposition que l’on fait sans se demander si elle est vraie ou fausse, mais seulement pour en tirer des conséquences à vérifier.']","['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",grec,hypothesis,hypo,thesis,"['hypo', 'thesis']",prefixation
hypothèse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hypothéser.'],"['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",latin,hypothesis,hypo,,"['hypo', 'thesis']",composition
collaboration,Nom commun,['Action de travailler de concert avec un ou plusieurs autres.'],"['Dérivé de collaborer, avec le suffixe -ation.']",,collaborer,,ation,"['collaborer', 'ation']",suffixation
samedi,Nom commun,"['Sixième jour de la semaine, qui suit le vendredi et précède le dimanche.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,sabbati,,,"['sabbati', 'dies']",
samedi,Adverbe,"['Le jour du samedi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,,,,"['sabbati', 'dies']",
dimanche,Nom commun,['Septième\u202f^([1]) jour de la semaine. Suit le samedi et précède le lundi.'],"['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,dies,,,"['dies', 'dominicus']",
dimanche,Adverbe,"['Le jour du dimanche. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,dies,,,"['dies', 'dominicus']",
prendre,Verbe,"['Saisir, mettre en sa main.']","['Du moyen français prendre, de l’ancien français prendre, prindre (842), du latin prēndĕre (« prendre, saisir »), de prĕhendĕre. Il a éliminé le classique capĕre en bas latin. Cognat de l’italien prendere.']",latin,prende,,,"['prendre', 'prindre', 'prēndĕre', 'prĕhendĕre', 'prendere']",
le,Article défini,"['Ce… dont on parle maintenant. Déterminant marquant un nom masculin singulier, référant à une seule entité possible dans un contexte.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,,,,,
le,Pronom personnel 1,"['Pronom représentant celui (personne ou objet) dont on parle. Utilisé en tant que complément d’objet direct. Devant un son vocalique (voyelle ou h muet), le e est élidé et le pronom se transforme en l’.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,ille,,,,
le,Pronom personnel 2,"['Pronom représentant l’attribut précédent, le plus souvent avec le verbe être. Peut être modifié par plus ou moins comme adjectif. Note d’usage : Ne s’accorde ni en genre ni en nombre.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,ille,,,"['illum', 'ille']",
la,Forme d’article défini,['Féminin singulier de le. Détermine un groupe nominal féminin singulier.'],,,,,,,
la,Pronom personnel,"['Féminin singulier de le. Représente un groupe nominal féminin singulier complément d’objet direct (pour le pronom féminin complément d’objet indirect, voir lui).']",,,,,,,
la,Nom commun 1,['Sixième note de la gamme. Le la de référence a une fréquence de 440 hertz.'],"['Première syllabe de labii reatum, sixième semi-vers du hymne latin du S.Jean composé par Paolo Diacono ; l’intonation de sa syllabe doit être un la.']",latin,labii,,,"['labii', 'reatum']",
la,Nom commun 2,['Première lettre de l’alphabet santâlî : ᱚ.'],,,,,,[],
les,Forme d’article défini,['Pluriel de le ou la.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,ille,,,"['illōs', 'illas']",
les,Pronom personnel,['Pronom personnel de la troisième personne du pluriel accusatif.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,ille,,,"['ille', 'illa']",
fin,Nom commun 1,"[""Ce qui termine une chose, en marque la limite, en est l'extrémité.""]","[') Du latin fīnis (« confins, frontière, limite, borne, clôture ») dont est issu fīnīre (« borner, finir, cesser »).']",latin,fīnis,,,,
fin,Nom commun 2,"['Summum, quintessence, ce qu’il y a de plus subtil dans un sentiment, dans une pensée.']",,,,,,,
fin,Adjectif,"['Délié, menu, mince ou étroit.']","['est sans doute issu de la même racine : ce qui est fini, qui a une finition, est fin, n’est plus grossier.']",,,,,,
fin,Adverbe,"['Finement ; d’une manière fine, menue.']",,,,,,,
abréviation,Nom commun,['Action d’abréger ; résultat de cette action.'],"['Du latin abbreviatio, de abbreviare.']",latin,abbreviatio,,,,
essai,Nom commun,"['Test, examen, épreuve de solidité, de pérennité, d’adéquation.']","['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latin,,,,,
essai,Forme de verbe,['Première personne du singulier du passé simple de esser.'],"['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latin,exagium,,,"['exagium', 'exigere', 'examen']",
take,Nom commun,['Prise de position publique.'],"['De l’anglais take (« prendre, une prise (de position) »).']",anglais,take,,,,
March,Nom propre 1,"['Commune d’Allemagne, située dans le Bade-Wurtemberg.']","['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",allemand,march,,,,
March,Nom propre 2,['Ville d’Angleterre située dans le district de Fenland.'],"['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",,march,,,,
chinois,Adjectif,"['Qui se rapporte aux Chinois, à la Chine.']","['Dérivé de Chine, avec le suffixe -ois.']",,chine,,-ois,,
chinois,Nom commun,['Langue sinitique principalement parlée par les Hans et correspondant à un système d’écriture à base de sinogrammes.'],"['Dérivé de Chine, avec le suffixe -ois.']",chine,chine,,-ois,,suffixation
procrastiner,Verbe,"['Reporter au lendemain, remettre à plus tard quelque chose']",['Du latin procrastinare.'],latin,procrastinare,,,,
week,Nom commun,['Week-end.'],['Apocope de week-end.'],,week-end,,,"['week', 'end']",apocope
espagnol,Adjectif,"['Relatif à l’Espagne, ses habitants, sa culture, sa langue.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",latin,espaignol,,-ol,"['espagnol', 'espaignol', 'hispanus']",suffixation
espagnol,Nom commun,"['Une des langues officielles de l’Espagne et de nombreux pays du continent américain. Ses codes ISO 639-2 et -3 sont es et spa, respectivement.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",espagnol,español,,-ol,"['español', 'espaignol', 'hispanus']",suffixation
Espagnols,Forme de nom commun,['Pluriel de Espagnol.'],,,,,,,
neuf,Adjectif numéral,"['Huit plus un, adjectif numéral cardinal correspondant au nombre 9.']",,,,,,,
neuf,Adjectif,['Qui est fait depuis peu.'],,,,,,,
neuf,Nom commun 1,"['Nombre 9, entier naturel après huit.']",,,,,,,
neuf,Nom commun 2,['Ce qui est nouveau.'],,,,,,,
et,Conjonction de coordination,"['Concatène plusieurs concepts dans une même relation. Plusieurs adjectifs peuvent partager le même nom, et plusieurs préfixes peuvent partager le même radical.']",,,,,,,
et,Nom commun,['Nom de la lettre additionnelle de l’alphabet latin Ꝫ (minuscule : ꝫ) utilisée comme abréviation dans l’écriture du latin et du vieux norrois au Moyen Âge\u202f^([5]).'],,,,,,,
un,Adjectif numéral,"['Marque l’unité, le fait qu’une personne ou une chose est seule, unique en son espèce.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Adjectif,"['Qui est seul, unique, qui n’admet point de pluralité.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Article indéfini,['Déterminant placé devant un nom représentant un objet animé ou inanimé que l’on ne connaît pas avec précision. L’article indéfini a souvent le sens de « un (1) parmi d’autres ».'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Pronom indéfini,['Une personne ou une chose parmi plusieurs autres.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 1,['Le nombre 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 2,['Une chose portant le numéro 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 3,"['Vingtième lettre de l’alphabet géorgien, ka.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
nord,Nom commun,"[""Celui des quatre points cardinaux opposé au sud et qui correspond à la direction de l’étoile polaire ; direction du pôle de l'hémisphère boréal et correspondant à l'azimut 360°.""]","['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",anglais,nurtha,,,"['norþ', 'nurtha', 'ner']",
nord,Adjectif,['Dans la direction du nord.'],"['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",anglais,norþ,,,,
sud,Nom commun,['Point cardinal opposé au nord ; direction du pôle de l’hémisphère austral et correspondant à l’azimut 180°.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",vieil anglais,suþ,,,,
sud,Adjectif,['Dans la direction du sud.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",anglais,suþ,,,,
localisation,Nom commun,"['Action de localiser, de se localiser.']","['Dérivé de localiser, avec le suffixe -ation.']",,localiser,,ation,"['localiser', '-ation']",suffixation
terre,Nom commun,"['Sol sur lequel nous marchons, sur lequel les maisons sont construites, qui produit et nourrit les végétaux.']","['De l’ancien français terre, terra, du latin terra.']",latin,terra,,,"['terre', 'terra']",
terre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de terrer.'],"['De l’ancien français terre, terra, du latin terra.']",latin,terra,,,"['terre', 'terra']",
dico,Nom commun,['Dictionnaire.'],['Apocope de dictionnaire avec ajout du suffixe familier -o.'],,dictionnaire,,-o,"['dictionnaire', '-o']",apocope
je,Pronom personnel,"['Pronom de la première personne du singulier. Peut aussi bien être masculin que féminin. Utilisé exclusivement en tant que sujet. Devant une voyelle ou un h muet, il s’élide en j’.']","[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,,,"['jo', 'eo', 'ego']",
je,Nom commun,['(souvent entre guillemets) Entité perçue par le sujet comme le cœur et l’essence même de son existence en tant qu’individu.'],"[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,,,['ego'],
mot,Nom commun,"['Succession de sons dans les langues parlées, ou de signes dans les langues des signes ou écrites, qui a un sens propre.']","['(Linguistique) Du latin muttum (« grognement, son ») dérivé de l’onomatopée mutmut (« murmure, son à peine distinct ») qui elle même vient de l’onomatopée mu (« murmure »). Il est passé du sens de « son » à « son qui décrit une parole, un verbe », puis « parole, discours ».', '(Informatique) Calque de l’anglais word (« mot »).']",,muttum,,,"['muttum', 'mutmut', 'mu']",
une,Nom commun,['Chose portant le numéro 1.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,-e,"['un', '-e']",suffixation
une,Forme d’adjectif numéral,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,-e,,
une,Forme d’adjectif,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,e,"['un', '-e']",suffixation
une,Forme d’article indéfini,['Féminin singulier de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,e,"['un', 'e']",suffixation
une,Forme de pronom indéfini,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,e,"['un', 'e']",suffixation
aux,Forme d’article défini,"[""Contraction obligatoire de la préposition à et de l'article défini les.""]",,,,,,,
personne,Nom commun,['Être humain considéré en tant qu’individu.'],"['Du latin persona (« masque de théâtre », « rôle, personnage »).']",latin,persona,,,,
personne,Pronom indéfini,['Quelqu’un.'],"['Du latin persona (« masque de théâtre », « rôle, personnage »).']",latin,persona,,,,
green,Nom commun,"['Zone d’un parcours de golf, où se trouve le trou.']",['De l’anglais green.'],anglais,green,,,,
plage,Nom commun,['Étendue de sable ou de galets bordant un plan d’eau.'],"['(Au sens d’étendue de terre, rive sablonneuse) Du latin plaga (« large étendue, région »).', '(Pour tous les autres sens : plage de musique, de valeurs, etc) De l’italien piaggia, lui-même du grec ancien πλάγιος, plágios (« oblique, qui n’est pas en ligne droite »).']",latin,plaga,,,"['plaga', 'piaggia', 'plágios']",
plage,Forme de verbe,['Première personne du singulier de l’indicatif présent de plager.'],"['(Au sens d’étendue de terre, rive sablonneuse) Du latin plaga (« large étendue, région »).', '(Pour tous les autres sens : plage de musique, de valeurs, etc) De l’italien piaggia, lui-même du grec ancien πλάγιος, plágios (« oblique, qui n’est pas en ligne droite »).']",latin,plaga,,,"['plaga', 'piaggia', 'plágios']",
lès,Préposition,['Près de'],['Du latin latus (« à côté de »).'],latin,latus,,,,
nom commun,Locution nominale,"['Mot qui peut être un sujet ou un complément d’un verbe, représentant un concept, non pas un seul référent.']","['De nom et de commun, par opposition à nom propre.']",,,,,"['nom', 'commun']",
des,Article indéfini,['Article indéfini du pluriel. C’est ainsi le pluriel de un ou une.'],['Contraction de la préposition de et l’article défini du pluriel les.'],french,,,,"['de', 'les']",contraction
des,Forme d’article défini,['Contraction de l’article défini du pluriel les avec la préposition de.'],['Contraction de la préposition de et l’article défini du pluriel les.'],francais,,,,"['de', 'les']",contraction
ou,Conjonction de coordination,['Indique une disjonction inclusive sur plusieurs concepts quand la cohabitation des concepts est envisageable : un ou plus dans la liste sont envisageables à la fois.'],"['Du moyen français ou, de l’ancien français ou, du latin aut (« ou exclusif »).']",,aut,,,['aut'],
ou,Nom commun,"['Vingt-et-unième lettre de l’alphabet cyrillique, у.']","['Du moyen français ou, de l’ancien français ou, du latin aut (« ou exclusif »).']",,aut,,,"['ou', 'aut']",
cérémonie,Nom commun,"['Ensemble des formes extérieures et régulières du culte religieux, des célébrations mystiques.']","['Du latin caeremonia (« cérémonie religieuse », « rite »).']",latin,caeremonia,,,,
Toulouse,Nom propre,"['Commune, ville et chef-lieu de département français, située dans le département de la Haute-Garonne.']","['De l’ancien occitan Tolosa, lui-même issu du latin Tolosa.', 'Tolose (Couronnement de Louis).']",occitan,tolosa,,,,
on,Pronom indéfini,"['Pronom de la troisième personne du singulier. — Note d’usage : S’utilise pour désigner une ou des personnes indéfinies, en remplacement d’une forme passive.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,,,,
on,Pronom personnel,['Nous.'],"[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,,,,
on,Nom commun 1,"['Dix-septième lettre de l’alphabet glagolitique, Ⱁ.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,,,,
on,Nom commun 2,"['Quatorzième lettre de l’alphabet géorgien, ka.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,,,,
O,Lettre,['Quinzième lettre et quatrième voyelle de l’alphabet (majuscule).'],['Du latin O.'],latin,o,,,,
O,Nom commun,['Abréviation de ouest.'],['Initiale de ouest.'],,ouest,,,,
O,Nom de famille,['Nom de famille d’origine néerlandaise (Flandre).'],"['Probablement du moyen néerlandais ouwe.', 'Du coréen 오, O (romanisation révisée), lui-même issu du chinois classique 吳.']",néerlandais,吴,,,,
arrivant,Adjectif,['Qui vient d’arriver.'],['Participe présent adjectivé et substantivé de arriver.'],,arriver,,,,
arrivant,Nom commun,['Personne qui vient d’arriver.'],['Participe présent adjectivé et substantivé de arriver.'],,arriver,,,,
arrivant,Forme de verbe,['Participe présent de arriver.'],['Participe présent adjectivé et substantivé de arriver.'],,,,,,
japonais,Adjectif,"['Relatif au Japon, à ses habitants et à sa culture.']","['Dérivé de Japon, avec le suffixe -ais.']",,Japon,,-ais,"['Japon', '-ais']",suffixation
japonais,Nom commun,['Langue utilisée principalement par les Japonais et classée langue SOV.'],"['Dérivé de Japon, avec le suffixe -ais.']",,japon,,ais,,suffixation
consistant,Adjectif,"['Complet, dense.']",['Participe présent de consister.'],french,consister,,,,
consistant,Forme de verbe,['Participe présent de consister.'],['Participe présent de consister.'],,,,,,
verbe,Nom commun,"['Partie du discours qui exprime soit une action faite ou supportée par le sujet, soit un état ou une manière d’être du sujet, et qui, pour les exprimer, possède un certain nombre de formes diverses dont l’ensemble est appelé conjugaison, lesquelles formes expriment son sujet et le temps de la proposition.']","[""Du latin verbum (« parole »), de l'indo-européenne *werdʰh₁o- qui l’apparente à l’anglais word, au néerlandais woord.""]",latin,verbum,,,"['verbum', '*werdʰh₁o-']",
accueille,Forme de verbe,['Première personne du singulier du présent de l’indicatif du verbe accueillir.'],,,,,,,
rare,Adjectif,['Qui est en petit nombre ; qui se trouve difficilement.'],['Du latin rārus (« rare »).'],latin,rārus,,,,
travaux,Forme de nom commun,"['Pluriel de travail : Suite d’études, d’opérations, d’entreprises, pour élaborer, construire, édifier, quelque chose.']",,,,,,,
anglaise,Nom commun,['Danse d’un mouvement très vif. Air sur lesquels on exécute cette danse.'],['Voir anglais.'],,,,,,
anglaise,Forme d’adjectif,['Féminin singulier de anglais.'],['Voir anglais.'],,,,,,
anglaise,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe anglaiser.'],['Voir anglais.'],,,,,,
anglaises,Forme d’adjectif,['Féminin pluriel de anglais.'],,,,,,,
anglaises,Forme de nom commun,['Pluriel de anglaise.'],,,,,,,
anglaises,Forme de verbe,['Deuxième personne du singulier de l’indicatif présent du verbe anglaiser.'],,,,,,,
portugais,Adjectif,"['Relatif au Portugal, à ses habitants, à sa culture.']","['Du portugais português, ethnonyme issu du latin tardif portucalensem, de Portucale, nom de pays, par l’intermédiaire d’une forme portugalensem. Il remplace le moyen français Portugalois (« habitant du Portugal »).']",latin,português,,,"['portu', 'cale']",
portugais,Nom commun,"['Langue parlée au Portugal, au Brésil, en Angola, au Mozambique, à Macao en Guinée-Bissau, au Cap-Vert, à Goa, à Sao Tomé-et-Principe et au Timor oriental.']","['Du portugais português, ethnonyme issu du latin tardif portucalensem, de Portucale, nom de pays, par l’intermédiaire d’une forme portugalensem. Il remplace le moyen français Portugalois (« habitant du Portugal »).']",latin,portucalensem,,,"['portucalensem', 'portucale', 'portugalensem']",
ordre,Nom commun,"['Arrangement raisonné et logique, disposition régulière des choses les unes par rapport aux autres.']","['Du latin ordo (« rang, rangée ; classe de citoyens, succession ; distribution régulière ») avec un \\r\\ épenthétique. Le sens d’« ordre religieux » fut premier. Le sens d’« arrangement logique » apparaît en 1155.']",latin,ordo,,,,épenthèse
deux,Adjectif numéral,['Un plus un.'],"['Du latin dŭos, accusatif masculin pluriel de dŭo (« deux »), lui-même issu de l’indo-européen commun *dwóh₁.']",latin,dŭo,,,"['dŭo', '*dwóh₁']",
deux,Nom commun,['Nombre représentant deux unités.'],"['Du latin dŭos, accusatif masculin pluriel de dŭo (« deux »), lui-même issu de l’indo-européen commun *dwóh₁.']",latin,dŭo,,,,
Internet,Nom propre,"['Réseau de télécommunication international reliant des ordinateurs à l’aide du protocole IP. Il sert de support à la transmission de nombreuses données, notamment des pages Web, des courriels et des vidéos.']","['De l’anglais Internet, littéralement « inter-réseau ».']",anglais,internet,inter,,"['inter', 'réseau']",composition
courriel,Nom commun,"['Système de transmission de messages électroniques entre différents utilisateurs, en différé, et en utilisant le réseau internet.']","['Mot-valise composé des mots courrier et électronique, permettant l’apparition du suffixe -iel, ce qui crée une sonorité semblable à celles d’autres termes informatiques (logiciel, ludiciel, plugiciel, etc.).', 'Promu par l’Office québécois de la langue française dans les années 1990, ce terme aurait toutefois été créé par le traducteur et terminologue André Clas.', 'L’adjectif a été dérivé du nom commun.']",french,courrier,,iel,"['courrier', 'electronique']",composition
courriel,Adjectif,['Qui concerne le courriel.'],"['Mot-valise composé des mots courrier et électronique, permettant l’apparition du suffixe -iel, ce qui crée une sonorité semblable à celles d’autres termes informatiques (logiciel, ludiciel, plugiciel, etc.).', 'Promu par l’Office québécois de la langue française dans les années 1990, ce terme aurait toutefois été créé par le traducteur et terminologue André Clas.', 'L’adjectif a été dérivé du nom commun.']",french,courrier,,-iel,"['courrier', 'électronique']",composition
pourriel,Nom commun,"['Désigne les communications électroniques de masse, notamment de courrier électronique, sans sollicitation des destinataires, à des fins publicitaires ou malhonnêtes.']","['Québécisme. Terme proposé par l’Office québécois de la langue française en mai 1997. Mot-valise construit avec poubelle (et non avec pourri, comme le veut une opinion assez répandue) et courriel.']",french,poubelle,,,"['poubelle', 'courriel']",composition
arriver,Verbe,['Parvenir à destination.'],"['Du latin ripa (« rive »), d’où : « venir de l’autre rive », « atteindre l’autre rive ».']",latin,ripa,,,['ripa'],
ensemble,Adverbe,['L’un avec l’autre : les uns avec les autres ; conjointement.'],"['Du moyen français ensemble, lui-même de l’ancien français ensamble, issus du latin insimul (« en même temps ») → voir in- et simul. Avec une évolution phonétique identique à celle qui de similare donne sembler. Comparer avec l’italien insieme ou l’occitan ensem issus de ce même adverbe latin.', 'ensemble dans ""Ensemble en jostent li meiilor "", Chronique des ducs de Normandie, Tome2, verset 15608, page 12']",latin,simul,in,,"['in', 'simul']",préfixation
ensemble,Nom commun,"['Réunion d’éléments qui forment un tout, une totalité.']","['Du moyen français ensemble, lui-même de l’ancien français ensamble, issus du latin insimul (« en même temps ») → voir in- et simul. Avec une évolution phonétique identique à celle qui de similare donne sembler. Comparer avec l’italien insieme ou l’occitan ensem issus de ce même adverbe latin.', 'ensemble dans ""Ensemble en jostent li meiilor "", Chronique des ducs de Normandie, Tome2, verset 15608, page 12']",latin,insimul,in,,"['in', 'simul']",préfixation
nom,Nom commun,"['Mot ou groupe de mots permettant de nommer un être ou une chose. Un nom peut être un nom commun, une locution nominale ou un nom propre.']","['Du moyen français nom (« nom »), de l’ancien français nom, non, num (« nom »), latin nōmen (« nom, dénomination »), archaïquement *gnomen, de (g)nosco (« connaître ») avec le suffixe -men ; de l’indo-européen *h₁nḗh₃mn̥, apparenté au grec ancien ὄνομα, ónoma (« nom »), au sanskrit नामन्, nā́man, à l’allemand Name, au vieux slave имѧ, imę.']",latin,gnosco,,men,"['gnosco', 'men']",suffixation
adjectif,Adjectif,"['Se dit d’un mot qui désigne une qualité ou une propriété d’une substance, par opposition au nom substantif qui désigne la substance elle-même.']","['Du bas latin adjectivus, terme de grammaire dérivé de adjectum, supin de adjicere (« ajouter »).']",latin,adjectivus,,,"['adjectum', 'adjicere']",suffixation
adjectif,Nom commun,['Mot désignant une qualité ou une propriété adjointe à un nom (adjectif qualificatif) ou permettant d’actualiser un nom dans une phrase (adjectif déterminatif).'],"['Du bas latin adjectivus, terme de grammaire dérivé de adjectum, supin de adjicere (« ajouter »).']",latin,adjectivus,,,"['adjectivus', 'adjectum', 'adjicere']",
