lemma,cat,def,etym,lang,base,pref,suff,comps,type
imprimante,Nom commun,['Périphérique informatique destiné à imprimer du texte ou des éléments graphiques sur du papier.'],['Forme féminisée du participe présent imprimant.'],latin,impriming, , ,['imprimant'],suffixation
imprimante,Forme d’adjectif,['Féminin singulier de imprimant.'],['Forme féminisée du participe présent imprimant.'],français,imprimant,,,[],
empirique,Adjectif,"[""Fondé essentiellement sur l’expérience et l’observation, plutôt que sur l'usage de la raison abstraite (le rationalisme).""]","['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",Latin,empirica,em,rica,"['em', 'per']",suffixation
empirique,Nom commun,['Philosophe partisan du système de l’empirisme.'],"['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",Latin,empirica,empiri,co,"['empiri', 'co']",conversion
observation,Nom commun,['Action d’observer ce qui est prescrit par quelque loi ou ce que l’on a promis à quelqu’un.'],['Du latin observatio.'],latin,observatio,NULL,NULL,['NULL'],suffixation
hypothèse,Nom commun,"['Supposition que l’on fait sans se demander si elle est vraie ou fausse, mais seulement pour en tirer des conséquences à vérifier.']","['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",Grec,hypóthesis,hyp-,sis,"['hyp', 'thesis']",prefixation
hypothèse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hypothéser.'],"['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",Latin,hypothesis,,,['hypothesis'],borrowing
collaboration,Nom commun,['Action de travailler de concert avec un ou plusieurs autres.'],"['Dérivé de collaborer, avec le suffixe -ation.']",latin,collaborate,,,[],
samedi,Nom commun,"['Sixième jour de la semaine, qui suit le vendredi et précède le dimanche.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,sabbati,,,[],
samedi,Adverbe,"['Le jour du samedi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,sabbati,null,null,['sabbati'],null
dimanche,Nom commun,['Septième\u202f^([1]) jour de la semaine. Suit le samedi et précède le lundi.'],"['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,dies,NULL,NULL,"['dienche', 'Dominicus']",prefixation
dimanche,Adverbe,"['Le jour du dimanche. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",français,dies,,,[],
prendre,Verbe,"['Saisir, mettre en sa main.']","['Du moyen français prendre, de l’ancien français prendre, prindre (842), du latin prēndĕre (« prendre, saisir »), de prĕhendĕre. Il a éliminé le classique capĕre en bas latin. Cognat de l’italien prendere.']",Latin,prendere,pre-,re-,"['prendre', 'capere']",conversion
le,Article défini,"['Ce… dont on parle maintenant. Déterminant marquant un nom masculin singulier, référant à une seule entité possible dans un contexte.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",Latin,illum,NULL,NULL,['illum'],apocope
le,Pronom personnel 1,"['Pronom représentant celui (personne ou objet) dont on parle. Utilisé en tant que complément d’objet direct. Devant un son vocalique (voyelle ou h muet), le e est élidé et le pronom se transforme en l’.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",Latin,illum,NULL,NULL,['illum'],suffixation
le,Pronom personnel 2,"['Pronom représentant l’attribut précédent, le plus souvent avec le verbe être. Peut être modifié par plus ou moins comme adjectif. Note d’usage : Ne s’accorde ni en genre ni en nombre.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,base,,,"['illum', 'ille']",conversion
la,Forme d’article défini,['Féminin singulier de le. Détermine un groupe nominal féminin singulier.'],,null,null,null,null,['nan'],null
la,Pronom personnel,"['Féminin singulier de le. Représente un groupe nominal féminin singulier complément d’objet direct (pour le pronom féminin complément d’objet indirect, voir lui).']",,NULL,NaN,nan,nan,[],nan
la,Nom commun 1,['Sixième note de la gamme. Le la de référence a une fréquence de 440 hertz.'],"['Première syllabe de labii reatum, sixième semi-vers du hymne latin du S.Jean composé par Paolo Diacono ; l’intonation de sa syllabe doit être un la.']",latin,labii,reatum,,['la'],composé
la,Nom commun 2,['Première lettre de l’alphabet santâlî : ᱚ.'],,NULL,NULL,NULL,NULL,NULL,NULL
les,Forme d’article défini,['Pluriel de le ou la.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,ilos,null,null,"['ilos', 'illas']",préfixation
les,Pronom personnel,['Pronom personnel de la troisième personne du pluriel accusatif.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",Latin,illos,null,null,"['illos', 'illas']",null
fin,Nom commun 1,"[""Ce qui termine une chose, en marque la limite, en est l'extrémité.""]","[') Du latin fīnis (« confins, frontière, limite, borne, clôture ») dont est issu fīnīre (« borner, finir, cesser »).']",latin,fīnis,fini,fini,"['confins', 'frontière', 'limite', 'borne', 'clôture']",suffixation
fin,Nom commun 2,"['Summum, quintessence, ce qu’il y a de plus subtil dans un sentiment, dans une pensée.']",,nan,nan,nan,nan,[],nan
fin,Adjectif,"['Délié, menu, mince ou étroit.']","['est sans doute issu de la même racine : ce qui est fini, qui a une finition, est fin, n’est plus grossier.']",français,fin,NULL,NULL,"['fin', 'grosse']",NULL
fin,Adverbe,"['Finement ; d’une manière fine, menue.']",,null,null,null,null,['null'],null
abréviation,Nom commun,['Action d’abréger ; résultat de cette action.'],"['Du latin abbreviatio, de abbreviare.']",latin,abbreviare,abréviation,NULL,['abbreviation'],abréviation
essai,Nom commun,"['Test, examen, épreuve de solidité, de pérennité, d’adéquation.']","['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latin,exagium,ex,,['exagium'],suffixation
essai,Forme de verbe,['Première personne du singulier du passé simple de esser.'],"['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",Latin,exagium,ex,,['exagium'],composition
take,Nom commun,['Prise de position publique.'],"['De l’anglais take (« prendre, une prise (de position) »).']",anglais,take,,,[],
March,Nom propre 1,"['Commune d’Allemagne, située dans le Bade-Wurtemberg.']","['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",NULL,NULL,NULL,NULL,"[' ', ' ', ' ']",NULL
March,Nom propre 2,['Ville d’Angleterre située dans le district de Fenland.'],"['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",German,March,De,None,"['De', 'March']",Prefixation
chinois,Adjectif,"['Qui se rapporte aux Chinois, à la Chine.']","['Dérivé de Chine, avec le suffixe -ois.']",Chinois,Chine,,,[],
chinois,Nom commun,['Langue sinitique principalement parlée par les Hans et correspondant à un système d’écriture à base de sinogrammes.'],"['Dérivé de Chine, avec le suffixe -ois.']",Chine,Sinogrammes,,,[],
procrastiner,Verbe,"['Reporter au lendemain, remettre à plus tard quelque chose']",['Du latin procrastinare.'],Latin,procrastinare,,,[],
week,Nom commun,['Week-end.'],['Apocope de week-end.'],null,week,,,[],apocope
espagnol,Adjectif,"['Relatif à l’Espagne, ses habitants, sa culture, sa langue.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",espagnol,Hispanus,,,[],
espagnol,Nom commun,"['Une des langues officielles de l’Espagne et de nombreux pays du continent américain. Ses codes ISO 639-2 et -3 sont es et spa, respectivement.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",latin,Hispanus,,,"['latin', 'oc', 'espanol']",suffixation
Espagnols,Forme de nom commun,['Pluriel de Espagnol.'],,null,null,null,null,['null'],null
neuf,Adjectif numéral,"['Huit plus un, adjectif numéral cardinal correspondant au nombre 9.']",,nan,nan,nan,nan,[],nan
neuf,Adjectif,['Qui est fait depuis peu.'],,null,null,null,null,['null'],null
neuf,Nom commun 1,"['Nombre 9, entier naturel après huit.']",,nan,nan,nan,nan,[],nan
neuf,Nom commun 2,['Ce qui est nouveau.'],,NULL,NULL,NULL,NULL,['NULL'],NULL
et,Conjonction de coordination,"['Concatène plusieurs concepts dans une même relation. Plusieurs adjectifs peuvent partager le même nom, et plusieurs préfixes peuvent partager le même radical.']",,NaN,nan,NaN,NaN,[],NaN
et,Nom commun,['Nom de la lettre additionnelle de l’alphabet latin Ꝫ (minuscule : ꝫ) utilisée comme abréviation dans l’écriture du latin et du vieux norrois au Moyen Âge\u202f^([5]).'],,NULL,NULL,NULL,NULL,['NULL'],NULL
un,Adjectif numéral,"['Marque l’unité, le fait qu’une personne ou une chose est seule, unique en son espèce.']","['Du latin ūnus, adjectif numéral « un ».']",Latin,base,null,null,['base'],null
un,Adjectif,"['Qui est seul, unique, qui n’admet point de pluralité.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,[],
un,Article indéfini,['Déterminant placé devant un nom représentant un objet animé ou inanimé que l’on ne connaît pas avec précision. L’article indéfini a souvent le sens de « un (1) parmi d’autres ».'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,[],
un,Pronom indéfini,['Une personne ou une chose parmi plusieurs autres.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,[],
un,Nom commun 1,['Le nombre 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,unus,,,[],
un,Nom commun 2,['Une chose portant le numéro 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,[],
un,Nom commun 3,"['Vingtième lettre de l’alphabet géorgien, ka.']","['Du latin ūnus, adjectif numéral « un ».']",Latin,ūnus,NULL,NULL,[],NULL
nord,Nom commun,"[""Celui des quatre points cardinaux opposé au sud et qui correspond à la direction de l’étoile polaire ; direction du pôle de l'hémisphère boréal et correspondant à l'azimut 360°.""]","['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",anglais,germanique,NULL,NULL,['proto-germanique'],suffixation
nord,Adjectif,['Dans la direction du nord.'],"['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",anglais,proto-germanique *nurtha,null,null,[],null
sud,Nom commun,['Point cardinal opposé au nord ; direction du pôle de l’hémisphère austral et correspondant à l’azimut 180°.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",anglais,south,south,,"['south', 'suþ']",suffixation
sud,Adjectif,['Dans la direction du sud.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",anglais,su,sud,,[],
localisation,Nom commun,"['Action de localiser, de se localiser.']","['Dérivé de localiser, avec le suffixe -ation.']",français,localiser,,,[],suffixation
terre,Nom commun,"['Sol sur lequel nous marchons, sur lequel les maisons sont construites, qui produit et nourrit les végétaux.']","['De l’ancien français terre, terra, du latin terra.']",latin,terra,,,[],
terre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de terrer.'],"['De l’ancien français terre, terra, du latin terra.']",latin,terra,NULL,NULL,[],NULL
dico,Nom commun,['Dictionnaire.'],['Apocope de dictionnaire avec ajout du suffixe familier -o.'],NULL,dico,NULL,o,[],apocope
je,Pronom personnel,"['Pronom de la première personne du singulier. Peut aussi bien être masculin que féminin. Utilisé exclusivement en tant que sujet. Devant une voyelle ou un h muet, il s’élide en j’.']","[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,null,null,[],null
je,Nom commun,['(souvent entre guillemets) Entité perçue par le sujet comme le cœur et l’essence même de son existence en tant qu’individu.'],"[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,NULL,NULL,"['panroman', 'je']",conversion
mot,Nom commun,"['Succession de sons dans les langues parlées, ou de signes dans les langues des signes ou écrites, qui a un sens propre.']","['(Linguistique) Du latin muttum (« grognement, son ») dérivé de l’onomatopée mutmut (« murmure, son à peine distinct ») qui elle même vient de l’onomatopée mu (« murmure »). Il est passé du sens de « son » à « son qui décrit une parole, un verbe », puis « parole, discours ».', '(Informatique) Calque de l’anglais word (« mot »).']",latin,muttum,null,null,[],null
une,Nom commun,['Chose portant le numéro 1.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,,[],
une,Forme d’adjectif numéral,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,,[],
une,Forme d’adjectif,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",moyen français,un,,,"['moyen français', 'un', '-e']",suffixation
une,Forme d’article indéfini,['Féminin singulier de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,,[],
une,Forme de pronom indéfini,['Féminin de un.'],"['Du moyen français une.', 'Synchroniquement,dérivé de un, avec le suffixe -e.']",français,un,,,[],
aux,Forme d’article défini,"[""Contraction obligatoire de la préposition à et de l'article défini les.""]",,null,null,null,null,[],null
personne,Nom commun,['Être humain considéré en tant qu’individu.'],"['Du latin persona (« masque de théâtre », « rôle, personnage »).']",latin,persona,,,[],
personne,Pronom indéfini,['Quelqu’un.'],"['Du latin persona (« masque de théâtre », « rôle, personnage »).']",latin,persona,,,[],
green,Nom commun,"['Zone d’un parcours de golf, où se trouve le trou.']",['De l’anglais green.'],anglais,green,,,[],
plage,Nom commun,['Étendue de sable ou de galets bordant un plan d’eau.'],"['(Au sens d’étendue de terre, rive sablonneuse) Du latin plaga (« large étendue, région »).', '(Pour tous les autres sens : plage de musique, de valeurs, etc) De l’italien piaggia, lui-même du grec ancien πλάγιος, plágios (« oblique, qui n’est pas en ligne droite »).']",Italien,piaggia,NULL,NULL,"['plaga', 'piaggia']",composition
plage,Forme de verbe,['Première personne du singulier de l’indicatif présent de plager.'],"['(Au sens d’étendue de terre, rive sablonneuse) Du latin plaga (« large étendue, région »).', '(Pour tous les autres sens : plage de musique, de valeurs, etc) De l’italien piaggia, lui-même du grec ancien πλάγιος, plágios (« oblique, qui n’est pas en ligne droite »).']",Italien,piaggia,NULL,NULL,['piaggia'],suffixation
lès,Préposition,['Près de'],['Du latin latus (« à côté de »).'],Latin,latus,NULL,NULL,['latus'],NULL
nom commun,Locution nominale,"['Mot qui peut être un sujet ou un complément d’un verbe, représentant un concept, non pas un seul référent.']","['De nom et de commun, par opposition à nom propre.']",NULL,commun,NULL,NULL,[],NULL
des,Article indéfini,['Article indéfini du pluriel. C’est ainsi le pluriel de un ou une.'],['Contraction de la préposition de et l’article défini du pluriel les.'],null,de, , ,[],contraction
des,Forme d’article défini,['Contraction de l’article défini du pluriel les avec la préposition de.'],['Contraction de la préposition de et l’article défini du pluriel les.'],latin,le,,,['de'],
ou,Conjonction de coordination,['Indique une disjonction inclusive sur plusieurs concepts quand la cohabitation des concepts est envisageable : un ou plus dans la liste sont envisageables à la fois.'],"['Du moyen français ou, de l’ancien français ou, du latin aut (« ou exclusif »).']",latin,aut,null,null,['aut'],prefixation
ou,Nom commun,"['Vingt-et-unième lettre de l’alphabet cyrillique, у.']","['Du moyen français ou, de l’ancien français ou, du latin aut (« ou exclusif »).']",Latin,aut,aut,,['aut'],prefixation
cérémonie,Nom commun,"['Ensemble des formes extérieures et régulières du culte religieux, des célébrations mystiques.']","['Du latin caeremonia (« cérémonie religieuse », « rite »).']",latin,caeremonia,null,null,['caeremonia'],null
Toulouse,Nom propre,"['Commune, ville et chef-lieu de département français, située dans le département de la Haute-Garonne.']","['De l’ancien occitan Tolosa, lui-même issu du latin Tolosa.', 'Tolose (Couronnement de Louis).']",Occitan,Tolosa,null,null,[],null
on,Pronom indéfini,"['Pronom de la troisième personne du singulier. — Note d’usage : S’utilise pour désigner une ou des personnes indéfinies, en remplacement d’une forme passive.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,NULL,NULL,"['latin', 'homme']",évolution en position atone
on,Pronom personnel,['Nous.'],"[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,NULL,NULL,['homme'],conversion
on,Nom commun 1,"['Dix-septième lettre de l’alphabet glagolitique, Ⱁ.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,null,null,"['du latin homo', 'évolution en position atone', 'influence linguistique des Wisigoths', 'conservation des consonnes nasales', 'usage en corse', 'occitan', 'latin latine']",null
on,Nom commun 2,"['Quatorzième lettre de l’alphabet géorgien, ka.']","[""Du latin homo (« être humain »), par évolution en position atone. L’usage, en gallo-roman, de homo, comme pronom personnel indéfini, attesté très sporadiquement en latin tardif (et qui n’a pas donné de suite dans les autres langues romanes actuelles comme l’espagnol, l’italien, etc.), en catalan, langue latine, le pronom personnel indéfini hom existe et semble être dû au superstrat francique (cf. allemand man, de Mann, « homme »), mais il convient d’être prudent avec cette hypothèse. Il est à noter toutefois que les consonnes nasales se sont maintenus en moyen néerlandais et en néerlandais dans lesquelles ons signifie « nous » (il en est de même avec uns en vieux haut allemand, en allemand et en gotique), contrairement aux langues germaniques de la mer du Nord dont le « n » a disparu (d'où la loi des spirantes nasales ingvaeoniques). L’occitan possède une forme semblable, om (« on »), issue elle aussi de homo. Or la Gaule méridionale, sous suzeraineté wisigothique, n’a pas connu de superstrat francique et l’influence linguistique des Wisigoths y fut anecdotique. Il faudrait noter aussi, qu'en corse, autre langue latine, l'usage de omu pronom indéfini, est toujours en vigueur aujourd'hui.""]",latin,homo,null,null,"['latin', 'homo']",prefixation
O,Lettre,['Quinzième lettre et quatrième voyelle de l’alphabet (majuscule).'],['Du latin O.'],latin,O,,,[],
O,Nom commun,['Abréviation de ouest.'],['Initiale de ouest.'],null,null,null,null,[],null
O,Nom de famille,['Nom de famille d’origine néerlandaise (Flandre).'],"['Probablement du moyen néerlandais ouwe.', 'Du coréen 오, O (romanisation révisée), lui-même issu du chinois classique 吳.']",coréen,O,null,null,[],null
arrivant,Adjectif,['Qui vient d’arriver.'],['Participe présent adjectivé et substantivé de arriver.'],français,arriver,NULL,NULL,['arriver'],participe passé
arrivant,Nom commun,['Personne qui vient d’arriver.'],['Participe présent adjectivé et substantivé de arriver.'],français,arriver, , ,[],suffixation
arrivant,Forme de verbe,['Participe présent de arriver.'],['Participe présent adjectivé et substantivé de arriver.'],français,arriver,,,[],
japonais,Adjectif,"['Relatif au Japon, à ses habitants et à sa culture.']","['Dérivé de Japon, avec le suffixe -ais.']",japonais,Japon,,,[],
japonais,Nom commun,['Langue utilisée principalement par les Japonais et classée langue SOV.'],"['Dérivé de Japon, avec le suffixe -ais.']",français,Japonais,,,[],
consistant,Adjectif,"['Complet, dense.']",['Participe présent de consister.'],français,consister,,,[],
consistant,Forme de verbe,['Participe présent de consister.'],['Participe présent de consister.'],français,consister,,,[],
verbe,Nom commun,"['Partie du discours qui exprime soit une action faite ou supportée par le sujet, soit un état ou une manière d’être du sujet, et qui, pour les exprimer, possède un certain nombre de formes diverses dont l’ensemble est appelé conjugaison, lesquelles formes expriment son sujet et le temps de la proposition.']","[""Du latin verbum (« parole »), de l'indo-européenne *werdʰh₁o- qui l’apparente à l’anglais word, au néerlandais woord.""]",Latin,verbum,NULL,NULL,[],NULL
accueille,Forme de verbe,['Première personne du singulier du présent de l’indicatif du verbe accueillir.'],,Null,Null,Null,Null,['Null'],Null
rare,Adjectif,['Qui est en petit nombre ; qui se trouve difficilement.'],['Du latin rārus (« rare »).'],latin,raro,,,[],
travaux,Forme de nom commun,"['Pluriel de travail : Suite d’études, d’opérations, d’entreprises, pour élaborer, construire, édifier, quelque chose.']",,nan,nan,nan,nan,['nan'],nan
anglaise,Nom commun,['Danse d’un mouvement très vif. Air sur lesquels on exécute cette danse.'],['Voir anglais.'],anglaise,English,,,[],
anglaise,Forme d’adjectif,['Féminin singulier de anglais.'],['Voir anglais.'],anglais,,,,,
anglaise,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe anglaiser.'],['Voir anglais.'],anglaise,English,,,[],
anglaises,Forme d’adjectif,['Féminin pluriel de anglais.'],,null,null,null,null,['null'],null
anglaises,Forme de nom commun,['Pluriel de anglaise.'],,Nan,nan,,,[],
anglaises,Forme de verbe,['Deuxième personne du singulier de l’indicatif présent du verbe anglaiser.'],,nan,nan,nan,nan,[],nan
portugais,Adjectif,"['Relatif au Portugal, à ses habitants, à sa culture.']","['Du portugais português, ethnonyme issu du latin tardif portucalensem, de Portucale, nom de pays, par l’intermédiaire d’une forme portugalensem. Il remplace le moyen français Portugalois (« habitant du Portugal »).']",latin,Portucalensem,NULL,NULL,['Portucalensem'],suffixation
portugais,Nom commun,"['Langue parlée au Portugal, au Brésil, en Angola, au Mozambique, à Macao en Guinée-Bissau, au Cap-Vert, à Goa, à Sao Tomé-et-Principe et au Timor oriental.']","['Du portugais português, ethnonyme issu du latin tardif portucalensem, de Portucale, nom de pays, par l’intermédiaire d’une forme portugalensem. Il remplace le moyen français Portugalois (« habitant du Portugal »).']",latin,portucalensem,,,[],
ordre,Nom commun,"['Arrangement raisonné et logique, disposition régulière des choses les unes par rapport aux autres.']","['Du latin ordo (« rang, rangée ; classe de citoyens, succession ; distribution régulière ») avec un \\r\\ épenthétique. Le sens d’« ordre religieux » fut premier. Le sens d’« arrangement logique » apparaît en 1155.']",latin,ordo,épenthétique,,['épenthétique'],épenthétique
deux,Adjectif numéral,['Un plus un.'],"['Du latin dŭos, accusatif masculin pluriel de dŭo (« deux »), lui-même issu de l’indo-européen commun *dwóh₁.']",Latin,dûos,dû,,"['dûos', 'dû', 'dwóh₁']",dédoublement
deux,Nom commun,['Nombre représentant deux unités.'],"['Du latin dŭos, accusatif masculin pluriel de dŭo (« deux »), lui-même issu de l’indo-européen commun *dwóh₁.']",latin,duo,NULL,NULL,"['duo', 'pluriel']",derivation
Internet,Nom propre,"['Réseau de télécommunication international reliant des ordinateurs à l’aide du protocole IP. Il sert de support à la transmission de nombreuses données, notamment des pages Web, des courriels et des vidéos.']","['De l’anglais Internet, littéralement « inter-réseau ».']",Anglais,réseau,inter-,,"['réseau', 'inter-']",préfixation
courriel,Nom commun,"['Système de transmission de messages électroniques entre différents utilisateurs, en différé, et en utilisant le réseau internet.']","['Mot-valise composé des mots courrier et électronique, permettant l’apparition du suffixe -iel, ce qui crée une sonorité semblable à celles d’autres termes informatiques (logiciel, ludiciel, plugiciel, etc.).', 'Promu par l’Office québécois de la langue française dans les années 1990, ce terme aurait toutefois été créé par le traducteur et terminologue André Clas.', 'L’adjectif a été dérivé du nom commun.']",Français,courrier,null,iel,"['courrier', 'électronique']",Mot-valise
courriel,Adjectif,['Qui concerne le courriel.'],"['Mot-valise composé des mots courrier et électronique, permettant l’apparition du suffixe -iel, ce qui crée une sonorité semblable à celles d’autres termes informatiques (logiciel, ludiciel, plugiciel, etc.).', 'Promu par l’Office québécois de la langue française dans les années 1990, ce terme aurait toutefois été créé par le traducteur et terminologue André Clas.', 'L’adjectif a été dérivé du nom commun.']",Français,courrier,,iel,"['courrier', 'électronique']",suffixation
pourriel,Nom commun,"['Désigne les communications électroniques de masse, notamment de courrier électronique, sans sollicitation des destinataires, à des fins publicitaires ou malhonnêtes.']","['Québécisme. Terme proposé par l’Office québécois de la langue française en mai 1997. Mot-valise construit avec poubelle (et non avec pourri, comme le veut une opinion assez répandue) et courriel.']",Québécisme,pourriel,pourli,,"['pourli', 'poubelle', 'courriel']",mot-valise
arriver,Verbe,['Parvenir à destination.'],"['Du latin ripa (« rive »), d’où : « venir de l’autre rive », « atteindre l’autre rive ».']",latin,ripa,de, ,"['riva', 'rive']",prefixation
