lemma,cat,def,etym,lang,base,pref,suff,comps,type
imprimante,Forme d’adjectif,['Féminin singulier de imprimant.'],['Forme féminisée du participe présent imprimant.'],null,null,null,null,['null'],null
empirique,Adjectif,"[""Fondé essentiellement sur l’expérience et l’observation, plutôt que sur l'usage de la raison abstraite (le rationalisme).""]","['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",latin,none,none,none,[],none
empirique,Nom commun,['Philosophe partisan du système de l’empirisme.'],"['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",latin,latino,none,latino,"['empiricus', 'empirica']",suffixation
observation,Nom commun,['Action d’observer ce qui est prescrit par quelque loi ou ce que l’on a promis à quelqu’un.'],['Du latin observatio.'],latino,latino,null,latino,['latino'],null
hypothèse,Nom commun,"['Supposition que l’on fait sans se demander si elle est vraie ou fausse, mais seulement pour en tirer des conséquences à vérifier.']","['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",latin,grec,NULL,NULL,"['hupóthesis', 'latin']",conversion
hypothèse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hypothéser.'],"['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",latin,grec,hypóthesis,hypo-,[],conversion
collaboration,Nom commun,['Action de travailler de concert avec un ou plusieurs autres.'],"['Dérivé de collaborer, avec le suffixe -ation.']",null,null,null,null,null,null
samedi,Nom commun,"['Sixième jour de la semaine, qui suit le vendredi et précède le dimanche.']",['Du latin sabbati dies (« jour de sabbat »).'],latine,sabbati,sabbat,sabbat,[],suffixation
samedi,Adverbe,"['Le jour du samedi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin sabbati dies (« jour de sabbat »).'],latins,sabbat,null,null,[],null
dimanche,Nom commun,['Septième\u202f^([1]) jour de la semaine. Suit le samedi et précède le lundi.'],"['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,ancien,NULL,français,['dïenenche'],suffixation
dimanche,Adverbe,"['Le jour du dimanche. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,latin,dïen,latin,"['dïen', 'Dominicus']",prefixation
prendre,Verbe,"['Saisir, mettre en sa main.']","['Du moyen français prendre, de l’ancien français prendre, prindre (842), du latin prēndĕre (« prendre, saisir »), de prĕhendĕre. Il a éliminé le classique capĕre en bas latin. Cognat de l’italien prendere.']",latin,latin,NULL,NULL,"['prĕhendĕre', 'prĕndĕre']",prefixation
le,Article défini,"['Ce… dont on parle maintenant. Déterminant marquant un nom masculin singulier, référant à une seule entité possible dans un contexte.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,NULL,NULL,"['illum', '(842)']",prefixation
le,Pronom personnel 1,"['Pronom représentant celui (personne ou objet) dont on parle. Utilisé en tant que complément d’objet direct. Devant un son vocalique (voyelle ou h muet), le e est élidé et le pronom se transforme en l’.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,NULL,NULL,[],NULL
le,Pronom personnel 2,"['Pronom représentant l’attribut précédent, le plus souvent avec le verbe être. Peut être modifié par plus ou moins comme adjectif. Note d’usage : Ne s’accorde ni en genre ni en nombre.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,NULL,NULL,"['illum', 'il', 'le', 'elle', 'on', 'en', 'a', 'aux']",NULL
la,Forme d’article défini,['Féminin singulier de le. Détermine un groupe nominal féminin singulier.'],, , , , ,[], 
la,Pronom personnel,"['Féminin singulier de le. Représente un groupe nominal féminin singulier complément d’objet direct (pour le pronom féminin complément d’objet indirect, voir lui).']",, , , , ,[], 
la,Nom commun 1,['Sixième note de la gamme. Le la de référence a une fréquence de 440 hertz.'],"['Première syllabe de labii reatum, sixième semi-vers du hymne latin du S.Jean composé par Paolo Diacono ; l’intonation de sa syllabe doit être un la.']",latin,labii,labii,reatum,"['labii', 'reatum']",composition
la,Nom commun 2,['Première lettre de l’alphabet santâlî : ᱚ.'],,null,null,null,null,['null'],null
les,Forme d’article défini,['Pluriel de le ou la.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,latin,NULL,NULL,"['latin', 'du', 'il', 'ill', 'a', 's', 'e', 't', 'a', 'tus', 'i', 'llo', 's', 'a']",conversion
les,Pronom personnel,['Pronom personnel de la troisième personne du pluriel accusatif.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin, , , ,"[' ', ' ', ' ', ' ', ' ']", 
fin,Nom commun 1,"[""Ce qui termine une chose, en marque la limite, en est l'extrémité.""]","[') Du latin fīnis (« confins, frontière, limite, borne, clôture ») dont est issu fīnīre (« borner, finir, cesser »).']",latin,fīnis,NULL,NULL,['fīnīre'],conversion
fin,Nom commun 2,"['Summum, quintessence, ce qu’il y a de plus subtil dans un sentiment, dans une pensée.']",, , , , ,[], 
fin,Adjectif,"['Délié, menu, mince ou étroit.']","['est sans doute issu de la même racine : ce qui est fini, qui a une finition, est fin, n’est plus grossier.']", , , , ,[], 
fin,Adverbe,"['Finement ; d’une manière fine, menue.']",, , , , ,[], 
abréviation,Nom commun,['Action d’abréger ; résultat de cette action.'],"['Du latin abbreviatio, de abbreviare.']",latin,none,none,none,['none'],none
essai,Nom commun,"['Test, examen, épreuve de solidité, de pérennité, d’adéquation.']","['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",bas latin,exigere,exagium,exagium,"['exagium', 'exigere']",exagium
essai,Forme de verbe,['Première personne du singulier du passé simple de esser.'],"['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latine,latine,null,null,"['exagium', 'exigere']",null
take,Nom commun,['Prise de position publique.'],"['De l’anglais take (« prendre, une prise (de position) »).']",anglais,take,NULL,NULL,['take'],conversion
March,Nom propre 1,"['Commune d’Allemagne, située dans le Bade-Wurtemberg.']","['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",allemand, , , ,[], 
March,Nom propre 2,['Ville d’Angleterre située dans le district de Fenland.'],"['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",,,,,[],
chinois,Adjectif,"['Qui se rapporte aux Chinois, à la Chine.']","['Dérivé de Chine, avec le suffixe -ois.']",chine,chine,null,ois,[],null
chinois,Nom commun,['Langue sinitique principalement parlée par les Hans et correspondant à un système d’écriture à base de sinogrammes.'],"['Dérivé de Chine, avec le suffixe -ois.']",,,,,[],
procrastiner,Verbe,"['Reporter au lendemain, remettre à plus tard quelque chose']",['Du latin procrastinare.'],latin,procrastin-,pro-,are,"['pro-', 'crastin-', 'are']",suffixation
week,Nom commun,['Week-end.'],['Apocope de week-end.'],fr,week,null,null,['week'],apocope
espagnol,Adjectif,"['Relatif à l’Espagne, ses habitants, sa culture, sa langue.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",latins,None,None,None,[],None
espagnol,Nom commun,"['Une des langues officielles de l’Espagne et de nombreux pays du continent américain. Ses codes ISO 639-2 et -3 sont es et spa, respectivement.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",espagnol,es,NULL,NULL,"['espaignol', 'espagnol', 'hispanus']",conversion
Espagnols,Forme de nom commun,['Pluriel de Espagnol.'],, , , , ,[], 
neuf,Adjectif numéral,"['Huit plus un, adjectif numéral cardinal correspondant au nombre 9.']",, , , , ,[], 
neuf,Adjectif,['Qui est fait depuis peu.'],, , , , ,[], 
neuf,Nom commun 1,"['Nombre 9, entier naturel après huit.']",,français,f,neuf,neuf,"['neuf', 'entier', 'naturel', 'après']",suffixation
neuf,Nom commun 2,['Ce qui est nouveau.'],, , , , ,[], 
et,Conjonction de coordination,"['Concatène plusieurs concepts dans une même relation. Plusieurs adjectifs peuvent partager le même nom, et plusieurs préfixes peuvent partager le même radical.']",,,,,,[],
et,Nom commun,['Nom de la lettre additionnelle de l’alphabet latin Ꝫ (minuscule : ꝫ) utilisée comme abréviation dans l’écriture du latin et du vieux norrois au Moyen Âge\u202f^([5]).'],,vieux norrois,NULL,NULL,NULL,[],NULL
